image_id,true_label,pred_prob
acrima_neg_val_0000.jpg,0,0.55929595
acrima_neg_val_0001.jpg,0,0.46519417
acrima_neg_val_0002.jpg,0,0.28957653
acrima_neg_val_0003.jpg,0,0.8376046
acrima_neg_val_0004.jpg,0,0.605501
acrima_neg_val_0005.jpg,0,0.36226285
acrima_neg_val_0006.jpg,0,0.4484161
acrima_neg_val_0007.jpg,0,0.65617573
acrima_neg_val_0008.jpg,0,0.445592
acrima_neg_val_0009.jpg,0,0.5465782
acrima_neg_val_0010.jpg,0,0.49704155
acrima_neg_val_0011.jpg,0,0.684974
acrima_neg_val_0012.jpg,0,0.34642425
acrima_neg_val_0013.jpg,0,0.5400784
acrima_neg_val_0014.jpg,0,0.76953536
acrima_neg_val_0015.jpg,0,0.75314033
acrima_neg_val_0016.jpg,0,0.60680866
acrima_neg_val_0017.jpg,0,0.43187857
acrima_neg_val_0018.jpg,0,0.6859031
acrima_neg_val_0019.jpg,0,0.9094401
acrima_neg_val_0020.jpg,0,0.83111465
acrima_neg_val_0021.jpg,0,0.4598581
acrima_neg_val_0022.jpg,0,0.47858962
acrima_neg_val_0023.jpg,0,0.76945084
acrima_neg_val_0024.jpg,0,0.25931555
acrima_neg_val_0025.jpg,0,0.76722884
acrima_neg_val_0026.jpg,0,0.29094756
acrima_neg_val_0027.jpg,0,0.7134434
acrima_neg_val_0028.jpg,0,0.43842137
acrima_neg_val_0029.jpg,0,0.7097741
acrima_neg_val_0030.jpg,0,0.7548969
acrima_neg_val_0031.jpg,0,0.359585
acrima_neg_val_0032.jpg,0,0.3341036
acrima_neg_val_0033.jpg,0,0.52362025
acrima_neg_val_0034.jpg,0,0.41840264
acrima_neg_val_0035.jpg,0,0.26352185
acrima_neg_val_0036.jpg,0,0.45417526
acrima_neg_val_0037.jpg,0,0.6756889
acrima_neg_val_0038.jpg,0,0.4569038
acrima_neg_val_0039.jpg,0,0.459434
acrima_neg_val_0040.jpg,0,0.33991355
acrima_neg_val_0041.jpg,0,0.54271615
acrima_neg_val_0042.jpg,0,0.8407466
acrima_neg_val_0043.jpg,0,0.48802903
acrima_neg_val_0044.jpg,0,0.5125032
acrima_neg_val_0045.jpg,0,0.79418993
acrima_neg_val_0046.jpg,0,0.4941553
acrima_neg_val_0047.jpg,0,0.62713814
acrima_neg_val_0048.jpg,0,0.6382651
acrima_neg_val_0049.jpg,0,0.5137129
acrima_neg_val_0050.jpg,0,0.6828403
acrima_neg_val_0051.jpg,0,0.31522548
