image_id,true_label,pred_prob
acrima_neg_val_0000.jpg,0,0.24782468
acrima_neg_val_0001.jpg,0,0.23954278
acrima_neg_val_0002.jpg,0,0.24931547
acrima_neg_val_0003.jpg,0,0.27034104
acrima_neg_val_0004.jpg,0,0.273375
acrima_neg_val_0005.jpg,0,0.23560742
acrima_neg_val_0006.jpg,0,0.23397024
acrima_neg_val_0007.jpg,0,0.25960886
acrima_neg_val_0008.jpg,0,0.23515354
acrima_neg_val_0009.jpg,0,0.6271083
acrima_neg_val_0010.jpg,0,0.23422423
acrima_neg_val_0011.jpg,0,0.25844723
acrima_neg_val_0012.jpg,0,0.23158939
acrima_neg_val_0013.jpg,0,0.23606709
acrima_neg_val_0014.jpg,0,0.25301626
acrima_neg_val_0015.jpg,0,0.33103147
acrima_neg_val_0016.jpg,0,0.5678137
acrima_neg_val_0017.jpg,0,0.23753485
acrima_neg_val_0018.jpg,0,0.2540697
acrima_neg_val_0019.jpg,0,0.2880376
acrima_neg_val_0020.jpg,0,0.26827198
acrima_neg_val_0021.jpg,0,0.23771457
acrima_neg_val_0022.jpg,0,0.23205633
acrima_neg_val_0023.jpg,0,0.23749359
acrima_neg_val_0024.jpg,0,0.23295316
acrima_neg_val_0025.jpg,0,0.24017264
acrima_neg_val_0026.jpg,0,0.23150082
acrima_neg_val_0027.jpg,0,0.32113895
acrima_neg_val_0028.jpg,0,0.24223752
acrima_neg_val_0029.jpg,0,0.23184018
acrima_neg_val_0030.jpg,0,0.24503836
acrima_neg_val_0031.jpg,0,0.23128228
acrima_neg_val_0032.jpg,0,0.24850328
acrima_neg_val_0033.jpg,0,0.27207986
acrima_neg_val_0034.jpg,0,0.23822805
acrima_neg_val_0035.jpg,0,0.5300237
acrima_neg_val_0036.jpg,0,0.30530304
acrima_neg_val_0037.jpg,0,0.23105885
acrima_neg_val_0038.jpg,0,0.2356313
acrima_neg_val_0039.jpg,0,0.29219273
acrima_neg_val_0040.jpg,0,0.23461094
acrima_neg_val_0041.jpg,0,0.31880084
acrima_neg_val_0042.jpg,0,0.2653493
acrima_neg_val_0043.jpg,0,0.24791348
acrima_neg_val_0044.jpg,0,0.26138178
acrima_neg_val_0045.jpg,0,0.32969895
acrima_neg_val_0046.jpg,0,0.26852638
acrima_neg_val_0047.jpg,0,0.23308516
acrima_neg_val_0048.jpg,0,0.3822746
