image_id,true_label,pred_prob
acrima_neg_val_0000.jpg,0,0.39384964
acrima_neg_val_0001.jpg,0,0.122343555
acrima_neg_val_0002.jpg,0,0.30513448
acrima_neg_val_0003.jpg,0,0.2239945
acrima_neg_val_0004.jpg,0,0.3570326
acrima_neg_val_0005.jpg,0,0.2685737
acrima_neg_val_0006.jpg,0,0.08790975
acrima_neg_val_0007.jpg,0,0.22234742
acrima_neg_val_0008.jpg,0,0.054172494
acrima_neg_val_0009.jpg,0,0.3253029
acrima_neg_val_0010.jpg,0,0.14517228
acrima_neg_val_0011.jpg,0,0.30868033
acrima_neg_val_0012.jpg,0,0.061470885
acrima_neg_val_0013.jpg,0,0.19762233
acrima_neg_val_0014.jpg,0,0.0544107
acrima_neg_val_0015.jpg,0,0.24058785
acrima_neg_val_0016.jpg,0,0.45830444
acrima_neg_val_0017.jpg,0,0.05175233
acrima_neg_val_0018.jpg,0,0.34706265
acrima_neg_val_0019.jpg,0,0.93006325
acrima_neg_val_0020.jpg,0,0.4742656
acrima_neg_val_0021.jpg,0,0.34189686
acrima_neg_val_0022.jpg,0,0.038464773
acrima_neg_val_0023.jpg,0,0.107443295
acrima_neg_val_0024.jpg,0,0.07259943
acrima_neg_val_0025.jpg,0,0.55025154
acrima_neg_val_0026.jpg,0,0.065929174
acrima_neg_val_0027.jpg,0,0.43183962
acrima_neg_val_0028.jpg,0,0.046717897
acrima_neg_val_0029.jpg,0,0.020324115
acrima_neg_val_0030.jpg,0,0.5200413
acrima_neg_val_0031.jpg,0,0.072080225
acrima_neg_val_0032.jpg,0,0.82106537
acrima_neg_val_0033.jpg,0,0.5768786
acrima_neg_val_0034.jpg,0,0.007925087
acrima_neg_val_0035.jpg,0,0.8460828
acrima_neg_val_0036.jpg,0,0.13001119
acrima_neg_val_0037.jpg,0,0.25371814
acrima_neg_val_0038.jpg,0,0.18220076
acrima_neg_val_0039.jpg,0,0.089865595
acrima_neg_val_0040.jpg,0,0.073638394
acrima_neg_val_0041.jpg,0,0.40454504
acrima_neg_val_0042.jpg,0,0.70219606
acrima_neg_val_0043.jpg,0,0.26782146
acrima_neg_val_0044.jpg,0,0.40301543
acrima_neg_val_0045.jpg,0,0.57024544
acrima_neg_val_0046.jpg,0,0.6075226
acrima_neg_val_0047.jpg,0,0.100040786
acrima_neg_val_0048.jpg,0,0.39510152
acrima_neg_val_0049.jpg,0,0.08889668
acrima_neg_val_0050.jpg,0,0.07182258
acrima_neg_val_0051.jpg,0,0.04414382
acrima_neg_val_0052.jpg,0,0.2057226
acrima_neg_val_0053.jpg,0,0.39648017
acrima_neg_val_0054.jpg,0,0.07282157
acrima_neg_val_0055.jpg,0,0.35298535
acrima_neg_val_0056.jpg,0,0.41699407
acrima_neg_val_0057.jpg,0,0.59463763
acrima_neg_val_0058.jpg,0,0.53203326
acrima_neg_val_0059.jpg,0,0.14607167
acrima_neg_val_0060.jpg,0,0.09724611
acrima_neg_val_0061.jpg,0,0.41585788
drishti_neg_val_0000.jpg,0,0.31978238
drishti_neg_val_0001.jpg,0,0.5146877
drishti_neg_val_0002.jpg,0,0.52174747
drishti_neg_val_0003.jpg,0,0.33387548
drishti_neg_val_0004.jpg,0,0.6110082
drishti_neg_val_0005.jpg,0,0.7864365
drishti_neg_val_0006.jpg,0,0.4320393
kaggle_neg_val_0000.jpg,0,0.60838646
kaggle_neg_val_0001.jpg,0,0.779331
kaggle_neg_val_0002.jpg,0,0.37230018
kaggle_neg_val_0003.jpg,0,0.38811544
kaggle_neg_val_0004.jpg,0,0.35782373
kaggle_neg_val_0005.jpg,0,0.70730543
kaggle_neg_val_0006.jpg,0,0.3732077
kaggle_neg_val_0007.jpg,0,0.3413317
kaggle_neg_val_0008.jpg,0,0.29409704
kaggle_neg_val_0009.jpg,0,0.31480753
kaggle_neg_val_0010.jpg,0,0.44022718
kaggle_neg_val_0011.jpg,0,0.4396122
kaggle_neg_val_0012.jpg,0,0.48762444
kaggle_neg_val_0013.jpg,0,0.3401818
