image_id,true_label,pred_prob
acrima_neg_val_0000.jpg,0,0.38375047
acrima_neg_val_0001.jpg,0,0.21986982
acrima_neg_val_0002.jpg,0,0.09311084
acrima_neg_val_0003.jpg,0,0.31170303
acrima_neg_val_0004.jpg,0,0.32783985
acrima_neg_val_0005.jpg,0,0.21869351
acrima_neg_val_0006.jpg,0,0.27083156
acrima_neg_val_0007.jpg,0,0.19658902
acrima_neg_val_0008.jpg,0,0.13421254
acrima_neg_val_0009.jpg,0,0.33157694
acrima_neg_val_0010.jpg,0,0.1457359
acrima_neg_val_0011.jpg,0,0.47636452
acrima_neg_val_0012.jpg,0,0.0548399
acrima_neg_val_0013.jpg,0,0.47023866
acrima_neg_val_0014.jpg,0,0.22537096
acrima_neg_val_0015.jpg,0,0.4731837
acrima_neg_val_0016.jpg,0,0.5831971
acrima_neg_val_0017.jpg,0,0.046795536
acrima_neg_val_0018.jpg,0,0.33275604
acrima_neg_val_0019.jpg,0,0.81386054
acrima_neg_val_0020.jpg,0,0.6376843
acrima_neg_val_0021.jpg,0,0.11371444
acrima_neg_val_0022.jpg,0,0.28915158
acrima_neg_val_0023.jpg,0,0.20275444
acrima_neg_val_0024.jpg,0,0.09911593
acrima_neg_val_0025.jpg,0,0.4964832
acrima_neg_val_0026.jpg,0,0.0420866
acrima_neg_val_0027.jpg,0,0.31533542
acrima_neg_val_0028.jpg,0,0.2521881
acrima_neg_val_0029.jpg,0,0.13453712
acrima_neg_val_0030.jpg,0,0.44003767
acrima_neg_val_0031.jpg,0,0.072593756
acrima_neg_val_0032.jpg,0,0.4587827
acrima_neg_val_0033.jpg,0,0.636997
acrima_neg_val_0034.jpg,0,0.1298437
acrima_neg_val_0035.jpg,0,0.45987976
acrima_neg_val_0036.jpg,0,0.13673732
acrima_neg_val_0037.jpg,0,0.27306142
acrima_neg_val_0038.jpg,0,0.24588959
acrima_neg_val_0039.jpg,0,0.26372793
acrima_neg_val_0040.jpg,0,0.11498026
acrima_neg_val_0041.jpg,0,0.41743305
acrima_neg_val_0042.jpg,0,0.79803145
acrima_neg_val_0043.jpg,0,0.2119418
acrima_neg_val_0044.jpg,0,0.40243718
acrima_neg_val_0045.jpg,0,0.67995495
acrima_neg_val_0046.jpg,0,0.23784806
acrima_neg_val_0047.jpg,0,0.17329496
acrima_neg_val_0048.jpg,0,0.8194415
acrima_neg_val_0049.jpg,0,0.28706115
acrima_neg_val_0050.jpg,0,0.34994087
acrima_neg_val_0051.jpg,0,0.09382857
acrima_neg_val_0052.jpg,0,0.27998492
acrima_neg_val_0053.jpg,0,0.60811216
acrima_neg_val_0054.jpg,0,0.27711144
acrima_neg_val_0055.jpg,0,0.18719223
acrima_neg_val_0056.jpg,0,0.6090561
acrima_neg_val_0057.jpg,0,0.67071015
acrima_neg_val_0058.jpg,0,0.3387975
acrima_neg_val_0059.jpg,0,0.42635828
acrima_neg_val_0060.jpg,0,0.20599441
acrima_neg_val_0061.jpg,0,0.35933384
drishti_neg_val_0000.jpg,0,0.7852767
drishti_neg_val_0001.jpg,0,0.85372806
drishti_neg_val_0002.jpg,0,0.6209466
drishti_neg_val_0003.jpg,0,0.41593587
drishti_neg_val_0004.jpg,0,0.78214866
drishti_neg_val_0005.jpg,0,0.66239893
drishti_neg_val_0006.jpg,0,0.65816665
kaggle_neg_val_0000.jpg,0,0.6109059
kaggle_neg_val_0001.jpg,0,0.71766543
kaggle_neg_val_0002.jpg,0,0.47956765
kaggle_neg_val_0003.jpg,0,0.4395794
kaggle_neg_val_0004.jpg,0,0.37300315
kaggle_neg_val_0005.jpg,0,0.7592937
kaggle_neg_val_0006.jpg,0,0.22570257
kaggle_neg_val_0007.jpg,0,0.4932988
kaggle_neg_val_0008.jpg,0,0.1350289
kaggle_neg_val_0009.jpg,0,0.45503837
kaggle_neg_val_0010.jpg,0,0.4421435
kaggle_neg_val_0011.jpg,0,0.4839851
kaggle_neg_val_0012.jpg,0,0.30516818
kaggle_neg_val_0013.jpg,0,0.36044547
kaggle_neg_val_0014.jpg,0,0.70523083
kaggle_neg_val_0015.jpg,0,0.35372582
kaggle_neg_val_0016.jpg,0,0.40223828
kaggle_neg_val_0017.jpg,0,0.20641048
kaggle_neg_val_0018.jpg,0,0.5341486
kaggle_neg_val_0019.jpg,0,0.45450234
kaggle_neg_val_0020.jpg,0,0.8620328
kaggle_neg_val_0021.jpg,0,0.76031566
kaggle_neg_val_0022.jpg,0,0.41183397
kaggle_neg_val_0023.jpg,0,0.4813001
kaggle_neg_val_0024.jpg,0,0.28618804
kaggle_neg_val_0025.jpg,0,0.7850864
kaggle_neg_val_0026.jpg,0,0.45388362
kaggle_neg_val_0027.jpg,0,0.28805837
kaggle_neg_val_0028.jpg,0,0.65769196
kaggle_neg_val_0029.jpg,0,0.14705375
kaggle_neg_val_0030.jpg,0,0.39827105
kaggle_neg_val_0031.jpg,0,0.461616
kaggle_neg_val_0032.jpg,0,0.44655347
kaggle_neg_val_0033.jpg,0,0.13744122
kaggle_neg_val_0034.jpg,0,0.25979778
kaggle_neg_val_0035.jpg,0,0.28358757
kaggle_neg_val_0036.jpg,0,0.19224167
kaggle_neg_val_0037.jpg,0,0.23841795
kaggle_neg_val_0038.jpg,0,0.58032376
kaggle_neg_val_0039.jpg,0,0.6356829
kaggle_neg_val_0040.jpg,0,0.38490278
kaggle_neg_val_0041.jpg,0,0.53272945
kaggle_neg_val_0042.jpg,0,0.4314599
kaggle_neg_val_0043.jpg,0,0.4019239
kaggle_neg_val_0044.jpg,0,0.71830386
kaggle_neg_val_0045.jpg,0,0.3140455
kaggle_neg_val_0046.jpg,0,0.4709749
kaggle_neg_val_0047.jpg,0,0.78565776
kaggle_neg_val_0048.jpg,0,0.49889368
kaggle_neg_val_0049.jpg,0,0.34441116
kaggle_neg_val_0050.jpg,0,0.54447865
kaggle_neg_val_0051.jpg,0,0.4561816
kaggle_neg_val_0052.jpg,0,0.281556
kaggle_neg_val_0053.jpg,0,0.48893437
kaggle_neg_val_0054.jpg,0,0.41301218
kaggle_neg_val_0055.jpg,0,0.75482386
kaggle_neg_val_0056.jpg,0,0.5689518
kaggle_neg_val_0057.jpg,0,0.13950104
kaggle_neg_val_0058.jpg,0,0.26528654
kaggle_neg_val_0059.jpg,0,0.53473943
kaggle_neg_val_0060.jpg,0,0.54075223
kaggle_neg_val_0061.jpg,0,0.78159887
