image_id,true_label,pred_prob
acrima_neg_val_0000.jpg,0,0.37909108
acrima_neg_val_0001.jpg,0,0.12263022
acrima_neg_val_0002.jpg,0,0.10499552
acrima_neg_val_0003.jpg,0,0.4251111
acrima_neg_val_0004.jpg,0,0.33887014
acrima_neg_val_0005.jpg,0,0.3283669
acrima_neg_val_0006.jpg,0,0.21703771
acrima_neg_val_0007.jpg,0,0.25473598
acrima_neg_val_0008.jpg,0,0.2211241
acrima_neg_val_0009.jpg,0,0.24979834
acrima_neg_val_0010.jpg,0,0.28825638
acrima_neg_val_0011.jpg,0,0.22008891
acrima_neg_val_0012.jpg,0,0.07412399
acrima_neg_val_0013.jpg,0,0.17639168
acrima_neg_val_0014.jpg,0,0.33084238
acrima_neg_val_0015.jpg,0,0.30105507
acrima_neg_val_0016.jpg,0,0.4416649
acrima_neg_val_0017.jpg,0,0.109676704
acrima_neg_val_0018.jpg,0,0.309553
acrima_neg_val_0019.jpg,0,0.69860005
acrima_neg_val_0020.jpg,0,0.47758856
acrima_neg_val_0021.jpg,0,0.2377379
acrima_neg_val_0022.jpg,0,0.06894662
acrima_neg_val_0023.jpg,0,0.14213997
acrima_neg_val_0024.jpg,0,0.13426156
acrima_neg_val_0025.jpg,0,0.2922336
acrima_neg_val_0026.jpg,0,0.05778025
acrima_neg_val_0027.jpg,0,0.20160146
acrima_neg_val_0028.jpg,0,0.18728732
acrima_neg_val_0029.jpg,0,0.21902806
acrima_neg_val_0030.jpg,0,0.28896046
acrima_neg_val_0031.jpg,0,0.0570954
acrima_neg_val_0032.jpg,0,0.13469912
acrima_neg_val_0033.jpg,0,0.2907854
acrima_neg_val_0034.jpg,0,0.063546404
acrima_neg_val_0035.jpg,0,0.19904326
acrima_neg_val_0036.jpg,0,0.16011609
acrima_neg_val_0037.jpg,0,0.2359968
acrima_neg_val_0038.jpg,0,0.09898715
acrima_neg_val_0039.jpg,0,0.42068112
acrima_neg_val_0040.jpg,0,0.18621679
acrima_neg_val_0041.jpg,0,0.27939558
acrima_neg_val_0042.jpg,0,0.3915887
acrima_neg_val_0043.jpg,0,0.3277114
acrima_neg_val_0044.jpg,0,0.1432463
acrima_neg_val_0045.jpg,0,0.34585467
acrima_neg_val_0046.jpg,0,0.1616016
acrima_neg_val_0047.jpg,0,0.31603175
acrima_neg_val_0048.jpg,0,0.35236445
acrima_neg_val_0049.jpg,0,0.14453042
acrima_neg_val_0050.jpg,0,0.17076297
acrima_neg_val_0051.jpg,0,0.0981508
acrima_neg_val_0052.jpg,0,0.21702127
acrima_neg_val_0053.jpg,0,0.34459922
acrima_neg_val_0054.jpg,0,0.16652581
acrima_neg_val_0055.jpg,0,0.21896206
acrima_neg_val_0056.jpg,0,0.32393518
acrima_neg_val_0057.jpg,0,0.37882185
acrima_neg_val_0058.jpg,0,0.19551846
acrima_neg_val_0059.jpg,0,0.23607594
acrima_neg_val_0060.jpg,0,0.29487357
acrima_neg_val_0061.jpg,0,0.20949426
drishti_neg_val_0000.jpg,0,0.45283467
drishti_neg_val_0001.jpg,0,0.7549945
drishti_neg_val_0002.jpg,0,0.37198278
drishti_neg_val_0003.jpg,0,0.33040202
drishti_neg_val_0004.jpg,0,0.41748202
drishti_neg_val_0005.jpg,0,0.61874527
drishti_neg_val_0006.jpg,0,0.41707277
kaggle_neg_val_0000.jpg,0,0.36016423
kaggle_neg_val_0001.jpg,0,0.2942802
kaggle_neg_val_0002.jpg,0,0.39305994
kaggle_neg_val_0003.jpg,0,0.34047276
kaggle_neg_val_0004.jpg,0,0.2962578
kaggle_neg_val_0005.jpg,0,0.44148514
kaggle_neg_val_0006.jpg,0,0.21777517
kaggle_neg_val_0007.jpg,0,0.3266757
kaggle_neg_val_0008.jpg,0,0.32397363
kaggle_neg_val_0009.jpg,0,0.37706423
kaggle_neg_val_0010.jpg,0,0.37901443
kaggle_neg_val_0011.jpg,0,0.3297493
kaggle_neg_val_0012.jpg,0,0.27916086
kaggle_neg_val_0013.jpg,0,0.19533503
kaggle_neg_val_0014.jpg,0,0.4674437
kaggle_neg_val_0015.jpg,0,0.33965263
kaggle_neg_val_0016.jpg,0,0.20418279
kaggle_neg_val_0017.jpg,0,0.22414388
kaggle_neg_val_0018.jpg,0,0.4912409
kaggle_neg_val_0019.jpg,0,0.35556906
kaggle_neg_val_0020.jpg,0,0.5504062
kaggle_neg_val_0021.jpg,0,0.47727334
kaggle_neg_val_0022.jpg,0,0.29131556
kaggle_neg_val_0023.jpg,0,0.38774243
kaggle_neg_val_0024.jpg,0,0.21947794
kaggle_neg_val_0025.jpg,0,0.66881853
kaggle_neg_val_0026.jpg,0,0.30656135
kaggle_neg_val_0027.jpg,0,0.23099451
kaggle_neg_val_0028.jpg,0,0.46030128
kaggle_neg_val_0029.jpg,0,0.17357332
kaggle_neg_val_0030.jpg,0,0.353355
kaggle_neg_val_0031.jpg,0,0.3026847
kaggle_neg_val_0032.jpg,0,0.388893
kaggle_neg_val_0033.jpg,0,0.19064467
kaggle_neg_val_0034.jpg,0,0.2033173
kaggle_neg_val_0035.jpg,0,0.2995891
kaggle_neg_val_0036.jpg,0,0.29951218
kaggle_neg_val_0037.jpg,0,0.26211607
kaggle_neg_val_0038.jpg,0,0.26657492
kaggle_neg_val_0039.jpg,0,0.3895946
kaggle_neg_val_0040.jpg,0,0.33794522
kaggle_neg_val_0041.jpg,0,0.40653455
kaggle_neg_val_0042.jpg,0,0.4350113
kaggle_neg_val_0043.jpg,0,0.27762082
kaggle_neg_val_0044.jpg,0,0.615479
kaggle_neg_val_0045.jpg,0,0.23625565
kaggle_neg_val_0046.jpg,0,0.281346
kaggle_neg_val_0047.jpg,0,0.65716475
kaggle_neg_val_0048.jpg,0,0.3967486
kaggle_neg_val_0049.jpg,0,0.32091007
kaggle_neg_val_0050.jpg,0,0.5844074
kaggle_neg_val_0051.jpg,0,0.28722638
kaggle_neg_val_0052.jpg,0,0.22345191
kaggle_neg_val_0053.jpg,0,0.3954213
kaggle_neg_val_0054.jpg,0,0.3019574
kaggle_neg_val_0055.jpg,0,0.7170256
kaggle_neg_val_0056.jpg,0,0.31865883
kaggle_neg_val_0057.jpg,0,0.24612655
kaggle_neg_val_0058.jpg,0,0.27299562
kaggle_neg_val_0059.jpg,0,0.390276
kaggle_neg_val_0060.jpg,0,0.34263265
kaggle_neg_val_0061.jpg,0,0.53426284
kaggle_neg_val_0062.jpg,0,0.61274
kaggle_neg_val_0063.jpg,0,0.41426268
kaggle_neg_val_0064.jpg,0,0.62350744
kaggle_neg_val_0065.jpg,0,0.4110952
kaggle_neg_val_0066.jpg,0,0.35190487
kaggle_neg_val_0067.jpg,0,0.3619053
kaggle_neg_val_0068.jpg,0,0.44672674
kaggle_neg_val_0069.jpg,0,0.5261239
kaggle_neg_val_0070.jpg,0,0.21610664
kaggle_neg_val_0071.jpg,0,0.2774117
kaggle_neg_val_0072.jpg,0,0.25370854
kaggle_neg_val_0073.jpg,0,0.40674767
kaggle_neg_val_0074.jpg,0,0.44624263
kaggle_neg_val_0075.jpg,0,0.3795558
kaggle_neg_val_0076.jpg,0,0.26049253
kaggle_neg_val_0077.jpg,0,0.32055917
kaggle_neg_val_0078.jpg,0,0.33700055
kaggle_neg_val_0079.jpg,0,0.4732563
kaggle_neg_val_0080.jpg,0,0.42917648
kaggle_neg_val_0081.jpg,0,0.57697356
kaggle_neg_val_0082.jpg,0,0.2656445
kaggle_neg_val_0083.jpg,0,0.22103356
kaggle_neg_val_0084.jpg,0,0.46741787
kaggle_neg_val_0085.jpg,0,0.24298337
kaggle_neg_val_0086.jpg,0,0.19159882
kaggle_neg_val_0087.jpg,0,0.3614292
kaggle_neg_val_0088.jpg,0,0.25745392
kaggle_neg_val_0089.jpg,0,0.4674658
kaggle_neg_val_0090.jpg,0,0.4718833
kaggle_neg_val_0091.jpg,0,0.3707961
kaggle_neg_val_0092.jpg,0,0.2409744
kaggle_neg_val_0093.jpg,0,0.26453555
kaggle_neg_val_0094.jpg,0,0.5965101
kaggle_neg_val_0095.jpg,0,0.2992149
acrima_pos_val_0000.jpg,1,0.4473074
acrima_pos_val_0001.jpg,1,0.49027297
acrima_pos_val_0002.jpg,1,0.503738
acrima_pos_val_0003.jpg,1,0.7965196
acrima_pos_val_0004.jpg,1,0.6955623
acrima_pos_val_0005.jpg,1,0.7456077
acrima_pos_val_0006.jpg,1,0.66577816
acrima_pos_val_0007.jpg,1,0.851904
acrima_pos_val_0008.jpg,1,0.9142129
acrima_pos_val_0009.jpg,1,0.7844818
acrima_pos_val_0010.jpg,1,0.5452294
acrima_pos_val_0011.jpg,1,0.8081649
acrima_pos_val_0012.jpg,1,0.5276168
acrima_pos_val_0013.jpg,1,0.5001437
acrima_pos_val_0014.jpg,1,0.61464316
acrima_pos_val_0015.jpg,1,0.63254416
acrima_pos_val_0016.jpg,1,0.75166565
acrima_pos_val_0017.jpg,1,0.8437402
acrima_pos_val_0018.jpg,1,0.78246844
acrima_pos_val_0019.jpg,1,0.6730997
acrima_pos_val_0020.jpg,1,0.91564846
acrima_pos_val_0021.jpg,1,0.7892601
acrima_pos_val_0022.jpg,1,0.8165447
acrima_pos_val_0023.jpg,1,0.8325594
acrima_pos_val_0024.jpg,1,0.42361867
acrima_pos_val_0025.jpg,1,0.57060534
acrima_pos_val_0026.jpg,1,0.7508339
acrima_pos_val_0027.jpg,1,0.7417661
acrima_pos_val_0028.jpg,1,0.26845574
acrima_pos_val_0029.jpg,1,0.7489473
acrima_pos_val_0030.jpg,1,0.78966707
acrima_pos_val_0031.jpg,1,0.17135155
acrima_pos_val_0032.jpg,1,0.7603341
acrima_pos_val_0033.jpg,1,0.78016895
acrima_pos_val_0034.jpg,1,0.8171577
acrima_pos_val_0035.jpg,1,0.5548237
acrima_pos_val_0036.jpg,1,0.7834032
acrima_pos_val_0037.jpg,1,0.7352708
acrima_pos_val_0038.jpg,1,0.7915176
acrima_pos_val_0039.jpg,1,0.6507624
acrima_pos_val_0040.jpg,1,0.82389486
acrima_pos_val_0041.jpg,1,0.8571414
acrima_pos_val_0042.jpg,1,0.75528353
acrima_pos_val_0043.jpg,1,0.6826649
acrima_pos_val_0044.jpg,1,0.89434594
acrima_pos_val_0045.jpg,1,0.8494524
acrima_pos_val_0046.jpg,1,0.8511692
acrima_pos_val_0047.jpg,1,0.8326899
acrima_pos_val_0048.jpg,1,0.4762734
acrima_pos_val_0049.jpg,1,0.81706107
acrima_pos_val_0050.jpg,1,0.8972851
acrima_pos_val_0051.jpg,1,0.73167306
acrima_pos_val_0052.jpg,1,0.935523
acrima_pos_val_0053.jpg,1,0.6495334
acrima_pos_val_0054.jpg,1,0.77822655
acrima_pos_val_0055.jpg,1,0.5740935
acrima_pos_val_0056.jpg,1,0.39809468
acrima_pos_val_0057.jpg,1,0.54274905
acrima_pos_val_0058.jpg,1,0.9020817
acrima_pos_val_0059.jpg,1,0.85818684
acrima_pos_val_0060.jpg,1,0.68266666
acrima_pos_val_0061.jpg,1,0.591696
acrima_pos_val_0062.jpg,1,0.89105296
acrima_pos_val_0063.jpg,1,0.22106977
acrima_pos_val_0064.jpg,1,0.61665154
acrima_pos_val_0065.jpg,1,0.5651406
acrima_pos_val_0066.jpg,1,0.549136
acrima_pos_val_0067.jpg,1,0.9038847
acrima_pos_val_0068.jpg,1,0.5044282
acrima_pos_val_0069.jpg,1,0.7549925
acrima_pos_val_0070.jpg,1,0.6565204
acrima_pos_val_0071.jpg,1,0.8167542
acrima_pos_val_0072.jpg,1,0.7478491
acrima_pos_val_0073.jpg,1,0.74344844
acrima_pos_val_0074.jpg,1,0.65836024
acrima_pos_val_0075.jpg,1,0.6458355
acrima_pos_val_0076.jpg,1,0.81663716
acrima_pos_val_0077.jpg,1,0.7867751
acrima_pos_val_0078.jpg,1,0.7093856
acrima_pos_val_0079.jpg,1,0.8025282
drishti_pos_val_0000.jpg,1,0.59171695
drishti_pos_val_0001.jpg,1,0.3977367
drishti_pos_val_0002.jpg,1,0.66046524
drishti_pos_val_0003.jpg,1,0.8359196
drishti_pos_val_0004.jpg,1,0.7096604
drishti_pos_val_0005.jpg,1,0.7874369
drishti_pos_val_0006.jpg,1,0.7782462
drishti_pos_val_0007.jpg,1,0.641378
drishti_pos_val_0008.jpg,1,0.4958692
drishti_pos_val_0009.jpg,1,0.63556534
drishti_pos_val_0010.jpg,1,0.6474557
drishti_pos_val_0011.jpg,1,0.7125565
drishti_pos_val_0012.jpg,1,0.7335057
drishti_pos_val_0013.jpg,1,0.6766875
kaggle_pos_val_0000.jpg,1,0.7102272
kaggle_pos_val_0001.jpg,1,0.29932883
kaggle_pos_val_0002.jpg,1,0.25084558
kaggle_pos_val_0003.jpg,1,0.30830026
kaggle_pos_val_0004.jpg,1,0.76043105
kaggle_pos_val_0005.jpg,1,0.44258156
kaggle_pos_val_0006.jpg,1,0.4527279
kaggle_pos_val_0007.jpg,1,0.49358132
kaggle_pos_val_0008.jpg,1,0.24061696
kaggle_pos_val_0009.jpg,1,0.46470764
kaggle_pos_val_0010.jpg,1,0.51296866
kaggle_pos_val_0011.jpg,1,0.5545146
kaggle_pos_val_0012.jpg,1,0.3960562
kaggle_pos_val_0013.jpg,1,0.32648468
kaggle_pos_val_0014.jpg,1,0.3868118
kaggle_pos_val_0015.jpg,1,0.50304574
kaggle_pos_val_0016.jpg,1,0.17841464
kaggle_pos_val_0017.jpg,1,0.22714686
kaggle_pos_val_0018.jpg,1,0.3943428
kaggle_pos_val_0019.jpg,1,0.4156859
kaggle_pos_val_0020.jpg,1,0.2889139
kaggle_pos_val_0021.jpg,1,0.40114427
kaggle_pos_val_0022.jpg,1,0.36951485
kaggle_pos_val_0023.jpg,1,0.5397334
kaggle_pos_val_0024.jpg,1,0.31174448
kaggle_pos_val_0025.jpg,1,0.46356463
kaggle_pos_val_0026.jpg,1,0.36621055
kaggle_pos_val_0027.jpg,1,0.4504919
kaggle_pos_val_0028.jpg,1,0.44624993
kaggle_pos_val_0029.jpg,1,0.5435743
kaggle_pos_val_0030.jpg,1,0.36108208
kaggle_pos_val_0031.jpg,1,0.42542958
kaggle_pos_val_0032.jpg,1,0.35351476
kaggle_pos_val_0033.jpg,1,0.4967497
