image_id,true_label,pred_prob
acrima_neg_val_0000.jpg,0,0.18244816
acrima_neg_val_0001.jpg,0,0.10342466
acrima_neg_val_0002.jpg,0,0.031711545
acrima_neg_val_0003.jpg,0,0.64207625
acrima_neg_val_0004.jpg,0,0.12406705
acrima_neg_val_0005.jpg,0,0.18970384
acrima_neg_val_0006.jpg,0,0.22743446
acrima_neg_val_0007.jpg,0,0.10115407
acrima_neg_val_0008.jpg,0,0.09889847
acrima_neg_val_0009.jpg,0,0.09964408
acrima_neg_val_0010.jpg,0,0.24989192
acrima_neg_val_0011.jpg,0,0.19601387
acrima_neg_val_0012.jpg,0,0.018569818
acrima_neg_val_0013.jpg,0,0.10036511
acrima_neg_val_0014.jpg,0,0.026839664
acrima_neg_val_0015.jpg,0,0.17485331
acrima_neg_val_0016.jpg,0,0.57894987
acrima_neg_val_0017.jpg,0,0.056025814
acrima_neg_val_0018.jpg,0,0.15857032
acrima_neg_val_0019.jpg,0,0.75014365
acrima_neg_val_0020.jpg,0,0.55462176
acrima_neg_val_0021.jpg,0,0.20653188
acrima_neg_val_0022.jpg,0,0.03801947
acrima_neg_val_0023.jpg,0,0.05270046
acrima_neg_val_0024.jpg,0,0.06600915
acrima_neg_val_0025.jpg,0,0.22131386
acrima_neg_val_0026.jpg,0,0.009572252
acrima_neg_val_0027.jpg,0,0.16778663
acrima_neg_val_0028.jpg,0,0.06627204
acrima_neg_val_0029.jpg,0,0.045527503
acrima_neg_val_0030.jpg,0,0.7413685
acrima_neg_val_0031.jpg,0,0.054210592
acrima_neg_val_0032.jpg,0,0.2058873
acrima_neg_val_0033.jpg,0,0.35157064
acrima_neg_val_0034.jpg,0,0.011150999
acrima_neg_val_0035.jpg,0,0.34837914
acrima_neg_val_0036.jpg,0,0.017977806
acrima_neg_val_0037.jpg,0,0.03680465
acrima_neg_val_0038.jpg,0,0.07255284
acrima_neg_val_0039.jpg,0,0.28510696
acrima_neg_val_0040.jpg,0,0.033972446
